Compromised Role,Avg K Before,Avg K After,Avg Efficiency
Engineering Architect,13.669811320754716,0.25471698113207547,0.9719683714718471
Engineering DevOps,16.047619047619047,0.031746031746031744,0.9947089947089947
Engineering Developer,15.325301204819278,0.0,1.0
Engineering Planner,14.728070175438596,1.2982456140350878,0.891633318791749
Engineering QA,15.587628865979381,3.443298969072165,0.771540217846956
Engineering Release Manager,16.09090909090909,4.545454545454546,0.6936216858008302
Engineering Supervisor,15.12295081967213,1.9754098360655739,0.8624939481435485
Executive Communications,12.278409090909092,0.0,1.0
Executive Finance,13.393939393939394,0.8181818181818182,0.9209191181153944
Executive Governance,12.977653631284916,0.0,1.0
Executive Legal,13.0,0.8611111111111112,0.9050781419209015
Executive Strategy,13.152046783625732,0.9649122807017544,0.9096504430459832
Executive Supervisor,11.192513368983958,0.23529411764705882,0.981906150890108
Operations Continuity,13.761904761904763,0.09523809523809523,0.9917328042328043
Operations Finance,13.727272727272727,4.818181818181818,0.6275441995537689
Operations Logistics,14.52,0.0,1.0
Operations Procurement,11.181818181818182,1.3636363636363635,0.8622349872349873
Operations Supervisor,14.093023255813954,1.0,0.9092649025041566
Operations Support,15.441176470588236,1.411764705882353,0.8980074711908622
Operations Vendor Manager,12.52,0.36,0.9722525252525253
Research Analyst,12.367816091954023,1.1149425287356323,0.9115651505357387
Research Data Steward,12.647058823529411,2.411764705882353,0.8141746712180149
Research Reviewer,10.9,0.08333333333333333,0.9950231481481481
Research Scientist,11.614285714285714,1.6,0.858342961893382
Research Supervisor,10.733333333333333,1.8888888888888888,0.8177495344162011
Research Writer,11.3,0.0,1.0
Security Analyst,9.65,0.0,1.0
Security Auditor,10.2,0.0,1.0
Security Compliance,8.538461538461538,0.6153846153846154,0.9162948162948162
Security Incident Response,9.625,0.0,1.0
Security Risk,7.6,1.7,0.7511904761904762
Security Supervisor,7.0,0.0,1.0
